C,class_weight,n_estimators,max_depth,min_samples_leaf,kernel,gamma,model_family,trial_index,hyperparameters_json,validation_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,validation_log_loss
0.1,balanced,,,,rbf,scale,svm,10,"{""C"": 0.1, ""class_weight"": ""balanced"", ""gamma"": ""scale"", ""kernel"": ""rbf""}",0.8056872037914692,0.7777777777777778,0.8020833333333334,0.7897435897435897,0.8960144927536232,0.411309485823697
0.1,balanced,,,,rbf,0.01,svm,11,"{""C"": 0.1, ""class_weight"": ""balanced"", ""gamma"": 0.01, ""kernel"": ""rbf""}",0.8056872037914692,0.7777777777777778,0.8020833333333334,0.7897435897435897,0.8867753623188406,0.42806193886235816
0.1,balanced,,,,rbf,0.1,svm,12,"{""C"": 0.1, ""class_weight"": ""balanced"", ""gamma"": 0.1, ""kernel"": ""rbf""}",0.8436018957345972,0.8795180722891566,0.7604166666666666,0.8156424581005587,0.9225996376811595,0.4110870296994868
1.0,,,,,rbf,scale,svm,13,"{""C"": 1.0, ""class_weight"": null, ""gamma"": ""scale"", ""kernel"": ""rbf""}",0.8530805687203792,0.8350515463917526,0.84375,0.8393782383419689,0.922463768115942,0.3616120419063638
1.0,,,,,rbf,0.01,svm,14,"{""C"": 1.0, ""class_weight"": null, ""gamma"": 0.01, ""kernel"": ""rbf""}",0.8530805687203792,0.8421052631578947,0.8333333333333334,0.837696335078534,0.9156702898550725,0.37413472973589296
1.0,,,,,rbf,0.1,svm,15,"{""C"": 1.0, ""class_weight"": null, ""gamma"": 0.1, ""kernel"": ""rbf""}",0.8341232227488151,0.8351648351648352,0.7916666666666666,0.8128342245989305,0.9279891304347826,0.35860782622232906
1.0,balanced,,,,rbf,scale,svm,16,"{""C"": 1.0, ""class_weight"": ""balanced"", ""gamma"": ""scale"", ""kernel"": ""rbf""}",0.8530805687203792,0.8282828282828283,0.8541666666666666,0.841025641025641,0.9220108695652173,0.35748983154323327
1.0,balanced,,,,rbf,0.01,svm,17,"{""C"": 1.0, ""class_weight"": ""balanced"", ""gamma"": 0.01, ""kernel"": ""rbf""}",0.8530805687203792,0.8421052631578947,0.8333333333333334,0.837696335078534,0.9188405797101449,0.3699239290981779
1.0,balanced,,,,rbf,0.1,svm,18,"{""C"": 1.0, ""class_weight"": ""balanced"", ""gamma"": 0.1, ""kernel"": ""rbf""}",0.8341232227488151,0.8351648351648352,0.7916666666666666,0.8128342245989305,0.9272644927536232,0.3581444148328299
10.0,,,,,rbf,scale,svm,19,"{""C"": 10.0, ""class_weight"": null, ""gamma"": ""scale"", ""kernel"": ""rbf""}",0.8625592417061612,0.8252427184466019,0.8854166666666666,0.8542713567839196,0.9273550724637681,0.345832875854909
10.0,,,,,rbf,0.01,svm,20,"{""C"": 10.0, ""class_weight"": null, ""gamma"": 0.01, ""kernel"": ""rbf""}",0.8578199052132701,0.8235294117647058,0.875,0.8484848484848485,0.9222826086956523,0.35310453174538103
10.0,,,,,rbf,0.1,svm,21,"{""C"": 10.0, ""class_weight"": null, ""gamma"": 0.1, ""kernel"": ""rbf""}",0.8246445497630331,0.8390804597701149,0.7604166666666666,0.7978142076502732,0.9126811594202899,0.38640279541216366
10.0,balanced,,,,rbf,scale,svm,22,"{""C"": 10.0, ""class_weight"": ""balanced"", ""gamma"": ""scale"", ""kernel"": ""rbf""}",0.8578199052132701,0.8235294117647058,0.875,0.8484848484848485,0.9297101449275362,0.3437585560733768
10.0,balanced,,,,rbf,0.01,svm,23,"{""C"": 10.0, ""class_weight"": ""balanced"", ""gamma"": 0.01, ""kernel"": ""rbf""}",0.8530805687203792,0.8155339805825242,0.875,0.8442211055276382,0.9216485507246377,0.3502258394490106
10.0,balanced,,,,rbf,0.1,svm,24,"{""C"": 10.0, ""class_weight"": ""balanced"", ""gamma"": 0.1, ""kernel"": ""rbf""}",0.8293838862559242,0.8409090909090909,0.7708333333333334,0.8043478260869565,0.9108695652173913,0.3906797728757952
