C,class_weight,n_estimators,max_depth,min_samples_leaf,kernel,gamma,model_family,trial_index,hyperparameters_json,validation_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,validation_log_loss
,,200.0,20.0,1.0,,,random_forest,9,"{""class_weight"": null, ""max_depth"": 20, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.8629500580720093,0.8520408163265306,0.8477157360406091,0.8498727735368957,0.9332710138153677,0.37594621170722603
,balanced,200.0,20.0,1.0,,,random_forest,10,"{""class_weight"": ""balanced"", ""max_depth"": 20, ""min_samples_leaf"": 1, ""n_estimators"": 200}",0.8617886178861789,0.8481012658227848,0.850253807106599,0.8491761723700887,0.9325047011380558,0.33509611053674854
,,200.0,20.0,3.0,,,random_forest,11,"{""class_weight"": null, ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.867595818815331,0.8703703703703703,0.8350253807106599,0.8523316062176166,0.9356677789975978,0.33245945000374677
,balanced,200.0,20.0,3.0,,,random_forest,12,"{""class_weight"": ""balanced"", ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 200}",0.8617886178861789,0.8516624040920716,0.8451776649746193,0.8484076433121019,0.9346134197110838,0.33567491159253143
,,500.0,,1.0,,,random_forest,13,"{""class_weight"": null, ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.8606271777003485,0.8477157360406091,0.8477157360406091,0.8477157360406091,0.9339612387091165,0.3331582460938561
,balanced,500.0,,1.0,,,random_forest,14,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.867595818815331,0.8571428571428571,0.8527918781725888,0.8549618320610687,0.9339612387091164,0.36937929642335543
,,500.0,,3.0,,,random_forest,15,"{""class_weight"": null, ""max_depth"": null, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.8652729384436701,0.8619791666666666,0.8401015228426396,0.8508997429305912,0.9356514744725486,0.333811179056212
,balanced,500.0,,3.0,,,random_forest,16,"{""class_weight"": ""balanced"", ""max_depth"": null, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.8687572590011614,0.8593350383631714,0.8527918781725888,0.8560509554140128,0.9365047446167892,0.33305524096630007
,,500.0,10.0,1.0,,,random_forest,17,"{""class_weight"": null, ""max_depth"": 10, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.8536585365853658,0.8621621621621621,0.8096446700507615,0.8350785340314136,0.9255263644170045,0.3576578323773016
,balanced,500.0,10.0,1.0,,,random_forest,18,"{""class_weight"": ""balanced"", ""max_depth"": 10, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.8629500580720093,0.8575129533678757,0.8401015228426396,0.8487179487179487,0.9268198567375733,0.3558393550760698
,,500.0,10.0,3.0,,,random_forest,19,"{""class_weight"": null, ""max_depth"": 10, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.8501742160278746,0.8571428571428571,0.8071065989847716,0.8313725490196079,0.9262328938358025,0.35871898265016366
,balanced,500.0,10.0,3.0,,,random_forest,20,"{""class_weight"": ""balanced"", ""max_depth"": 10, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.8536585365853658,0.8489583333333334,0.8274111675126904,0.8380462724935732,0.9263578951945128,0.3588796598264884
,,500.0,20.0,1.0,,,random_forest,21,"{""class_weight"": null, ""max_depth"": 20, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.8606271777003485,0.8477157360406091,0.8477157360406091,0.8477157360406091,0.9337927586169414,0.3687382917941646
,balanced,500.0,20.0,1.0,,,random_forest,22,"{""class_weight"": ""balanced"", ""max_depth"": 20, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.859465737514518,0.8473282442748091,0.8451776649746193,0.8462515883100381,0.9340155871259471,0.33274500189718675
,,500.0,20.0,3.0,,,random_forest,23,"{""class_weight"": null, ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.8699186991869918,0.8710526315789474,0.8401015228426396,0.8552971576227391,0.9354449504885924,0.33353710657448626
,balanced,500.0,20.0,3.0,,,random_forest,24,"{""class_weight"": ""balanced"", ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 500}",0.8687572590011614,0.8593350383631714,0.8527918781725888,0.8560509554140128,0.935857998456505,0.33335714265836014
0.1,,,,,linear,,svm,1,"{""C"": 0.1, ""class_weight"": null, ""kernel"": ""linear""}",0.775842044134727,0.7723577235772358,0.7233502538071066,0.747051114023591,0.8490635767780085,0.4822785923176116
0.1,balanced,,,,linear,,svm,2,"{""C"": 0.1, ""class_weight"": ""balanced"", ""kernel"": ""linear""}",0.7770034843205574,0.7700534759358288,0.7309644670050761,0.75,0.8475309514233851,0.4855511638706383
1.0,,,,,linear,,svm,3,"{""C"": 1.0, ""class_weight"": null, ""kernel"": ""linear""}",0.7897793263646922,0.7950138504155124,0.7284263959390863,0.7602649006622516,0.8509929455754954,0.47942587283750565
1.0,balanced,,,,linear,,svm,4,"{""C"": 1.0, ""class_weight"": ""balanced"", ""kernel"": ""linear""}",0.7816492450638792,0.779891304347826,0.7284263959390863,0.7532808398950132,0.8512864270263807,0.48046893683273906
10.0,,,,,linear,,svm,5,"{""C"": 10.0, ""class_weight"": null, ""kernel"": ""linear""}",0.7932636469221835,0.8085714285714286,0.7182741116751269,0.760752688172043,0.8518598028239437,0.47913690939730424
10.0,balanced,,,,linear,,svm,6,"{""C"": 10.0, ""class_weight"": ""balanced"", ""kernel"": ""linear""}",0.7862950058072009,0.7884615384615384,0.7284263959390863,0.7572559366754618,0.8502157632148175,0.48274502023975396
0.1,,,,,rbf,scale,svm,7,"{""C"": 0.1, ""class_weight"": null, ""gamma"": ""scale"", ""kernel"": ""rbf""}",0.7979094076655052,0.8038674033149171,0.7385786802030457,0.7698412698412699,0.8761182186762899,0.44097967006027894
0.1,,,,,rbf,0.01,svm,8,"{""C"": 0.1, ""class_weight"": null, ""gamma"": 0.01, ""kernel"": ""rbf""}",0.7932636469221835,0.8033707865168539,0.7258883248730964,0.7626666666666667,0.8693137968890967,0.45081062753025636
0.1,,,,,rbf,0.1,svm,9,"{""C"": 0.1, ""class_weight"": null, ""gamma"": 0.1, ""kernel"": ""rbf""}",0.8246225319396051,0.8310626702997275,0.7741116751269036,0.8015768725361366,0.8919933912325133,0.42499409572548885
0.1,balanced,,,,rbf,scale,svm,10,"{""C"": 0.1, ""class_weight"": ""balanced"", ""gamma"": ""scale"", ""kernel"": ""rbf""}",0.8025551684088269,0.8027027027027027,0.7538071065989848,0.7774869109947644,0.8752866878987815,0.4432492868341271
0.1,balanced,,,,rbf,0.01,svm,11,"{""C"": 0.1, ""class_weight"": ""balanced"", ""gamma"": 0.01, ""kernel"": ""rbf""}",0.7921022067363531,0.7897574123989218,0.7436548223350253,0.7660130718954249,0.8686942249372276,0.45243849397025115
0.1,balanced,,,,rbf,0.1,svm,12,"{""C"": 0.1, ""class_weight"": ""balanced"", ""gamma"": 0.1, ""kernel"": ""rbf""}",0.8211382113821138,0.8428571428571429,0.748730964467005,0.793010752688172,0.8914852335351472,0.4233488483990007
1.0,,,,,rbf,scale,svm,13,"{""C"": 1.0, ""class_weight"": null, ""gamma"": ""scale"", ""kernel"": ""rbf""}",0.8490127758420442,0.84375,0.8223350253807107,0.8329048843187661,0.9134881900890227,0.3738012090167605
1.0,,,,,rbf,0.01,svm,14,"{""C"": 1.0, ""class_weight"": null, ""gamma"": 0.01, ""kernel"": ""rbf""}",0.8408826945412311,0.835509138381201,0.8121827411167513,0.8236808236808236,0.9100832617745845,0.3805706990170398
1.0,,,,,rbf,0.1,svm,15,"{""C"": 1.0, ""class_weight"": null, ""gamma"": 0.1, ""kernel"": ""rbf""}",0.8559814169570267,0.8571428571428571,0.8223350253807107,0.8393782383419689,0.9165588756399528,0.35878631743047806
1.0,balanced,,,,rbf,scale,svm,16,"{""C"": 1.0, ""class_weight"": ""balanced"", ""gamma"": ""scale"", ""kernel"": ""rbf""}",0.8478513356562137,0.8363171355498721,0.8299492385786802,0.8331210191082803,0.9129827498124979,0.3755652313037994
1.0,balanced,,,,rbf,0.01,svm,17,"{""C"": 1.0, ""class_weight"": ""balanced"", ""gamma"": 0.01, ""kernel"": ""rbf""}",0.8385598141695703,0.8227848101265823,0.8248730964467005,0.8238276299112801,0.9090696638006935,0.38236110853497923
1.0,balanced,,,,rbf,0.1,svm,18,"{""C"": 1.0, ""class_weight"": ""balanced"", ""gamma"": 0.1, ""kernel"": ""rbf""}",0.859465737514518,0.856396866840731,0.8324873096446701,0.8442728442728443,0.9167681170447506,0.3585439465626316
10.0,,,,,rbf,scale,svm,19,"{""C"": 10.0, ""class_weight"": null, ""gamma"": ""scale"", ""kernel"": ""rbf""}",0.8548199767711963,0.8405063291139241,0.8426395939086294,0.8415716096324461,0.9295644517875193,0.340588447774592
10.0,,,,,rbf,0.01,svm,20,"{""C"": 10.0, ""class_weight"": null, ""gamma"": 0.01, ""kernel"": ""rbf""}",0.8606271777003485,0.8512820512820513,0.8426395939086294,0.8469387755102041,0.9259013684931359,0.3464235957370264
10.0,,,,,rbf,0.1,svm,21,"{""C"": 10.0, ""class_weight"": null, ""gamma"": 0.1, ""kernel"": ""rbf""}",0.8490127758420442,0.8529411764705882,0.8096446700507615,0.8307291666666666,0.9079609560973488,0.3779944542726736
10.0,balanced,,,,rbf,scale,svm,22,"{""C"": 10.0, ""class_weight"": ""balanced"", ""gamma"": ""scale"", ""kernel"": ""rbf""}",0.8548199767711963,0.8354114713216958,0.850253807106599,0.8427672955974843,0.9307546821161099,0.33962845708551986
10.0,balanced,,,,rbf,0.01,svm,23,"{""C"": 10.0, ""class_weight"": ""balanced"", ""gamma"": 0.01, ""kernel"": ""rbf""}",0.859465737514518,0.8421052631578947,0.8527918781725888,0.8474148802017655,0.9272057304970707,0.34499945644846547
10.0,balanced,,,,rbf,0.1,svm,24,"{""C"": 10.0, ""class_weight"": ""balanced"", ""gamma"": 0.1, ""kernel"": ""rbf""}",0.8478513356562137,0.8506666666666667,0.8096446700507615,0.8296488946684005,0.908729986195502,0.3776449300739853
